id,veh_value,exposure,veh_body,veh_age,gender,area,dr_age,claim_ind,claim_count,claim_cost
213,2.82,0.826330329,SEDAN,1,F,A,3,0,0,0
214,2.82,0.430040573,SEDAN,1,M,A,5,0,0,0
221,3.36,0.652810807,STNWG,2,F,A,5,0,0,0
223,1.65,0.652727576,SEDAN,3,F,A,4,0,0,0
224,1.84,0.746193384,SEDAN,2,M,A,6,0,0,0
226,1.97,0.923296397,SEDAN,2,F,A,6,0,0,0
229,1.85,0.631680299,STNWG,3,M,A,2,0,0,0
231,1.82,0.676687657,SEDAN,2,M,A,6,0,0,0
236,2.39,0.92250876,SEDAN,2,M,A,5,0,0,0
239,2.06,0.84740422,HBACK,1,F,A,1,0,0,0
240,2.11,0.645900109,SEDAN,3,F,A,3,0,0,0
242,1.96,0.629525583,COUPE,3,M,A,4,0,0,0
243,1.71,0.658287058,HBACK,4,M,A,5,0,0,0
244,2.3,0.999376956,TRUCK,4,M,A,3,0,0,0
249,2.4,0.187201625,SEDAN,1,M,A,1,0,0,0
250,1.36,0.216714763,HBACK,2,F,A,6,0,0,0
252,2.73,0.65223563,STNWG,3,F,A,3,0,0,0
255,0.64,0.651905535,COUPE,4,M,A,6,0,0,0
256,1.23,0.193587526,HBACK,3,F,A,4,0,0,0
257,0.86,0.163521784,HBACK,3,M,A,4,0,0,0
263,1.97,0.915969217,SEDAN,2,F,A,1,0,0,0
267,0.4,0.938012631,SEDAN,4,F,A,3,0,0,0
273,0.47,0.922934786,SEDAN,4,F,A,4,0,0,0
274,2.63,0.304907159,HBACK,1,M,A,1,0,0,0
277,1.22,0.229426032,HBACK,3,F,A,6,0,0,0
279,2.83,0.679597927,STNWG,3,F,A,6,0,0,0
286,4.89,0.996812802,SEDAN,3,M,A,5,0,0,0
291,0.48,0.784143108,HBACK,4,F,A,3,0,0,0
292,0.39,0.654789432,SEDAN,4,F,A,4,0,0,0
294,0.53,0.650385557,HBACK,4,F,A,4,0,0,0
295,4.52,0.567816814,STNWG,1,M,A,2,0,0,0
306,2.09,0.270855725,SEDAN,2,M,A,1,0,0,0
314,1.13,0.655568376,SEDAN,3,F,A,5,0,0,0
316,2.17,0.422136916,STNWG,4,F,A,3,0,0,0
325,3.7,0.92617901,TRUCK,2,M,A,2,0,0,0
328,0.4,0.125829263,HBACK,4,F,A,4,0,0,0
331,1.85,0.425146532,STNWG,4,M,A,1,0,0,0
332,1.53,0.930209636,SEDAN,3,F,A,1,0,0,0
340,3.78,0.309461425,STNWG,1,M,A,3,0,0,0
341,1.78,0.981633205,SEDAN,2,M,A,1,0,0,0
343,1.5,0.689110177,SEDAN,3,F,A,1,0,0,0
345,2.61,0.081044747,STNWG,3,M,A,1,0,0,0
350,1.87,0.622912575,SEDAN,1,F,A,3,0,0,0
352,0.8,0.344309929,HBACK,3,F,A,3,0,0,0
355,1.13,0.96360529,SEDAN,3,M,A,4,0,0,0
356,1.82,0.631403202,HBACK,1,F,A,3,0,0,0
358,0.77,0.673540417,HBACK,4,F,A,2,0,0,0
361,1.06,0.32161214,SEDAN,3,F,A,5,0,0,0
366,1.3,0.293340133,SEDAN,2,F,A,4,0,0,0
368,3.64,0.720101679,STNWG,3,M,A,4,0,0,0
370,1.86,0.74026732,HBACK,2,F,A,4,0,0,0
371,2.84,0.321088206,STNWG,3,M,A,2,0,0,0
372,3.49,0.979348767,STNWG,3,F,A,4,0,0,0
374,1.02,0.390115549,HBACK,3,F,A,2,0,0,0
375,1.32,0.660500802,SEDAN,3,F,A,2,0,0,0
378,3.06,0.30081077,STNWG,1,M,A,1,0,0,0
382,1.43,0.936957371,HDTOP,3,F,A,4,0,0,0
383,1.73,0.070641848,SEDAN,3,F,A,2,0,0,0
384,1.9,0.694670854,SEDAN,2,M,A,5,0,0,0
385,1.49,0.731243618,SEDAN,3,M,A,6,0,0,0
389,1.89,0.355432683,HBACK,1,M,A,3,0,0,0
391,3.66,0.991717715,STNWG,3,M,A,4,0,0,0
402,1.87,0.991661342,HBACK,2,F,A,4,0,0,0
407,1.26,0.715823943,HBACK,3,F,A,1,0,0,0
409,0.7,0.293830143,SEDAN,4,F,A,6,0,0,0
410,1.14,0.325355401,HBACK,2,M,A,3,0,0,0
413,2.07,0.099861864,SEDAN,2,F,A,5,0,0,0
414,1.12,0.438268168,HBACK,3,F,A,5,0,0,0
415,0.89,0.984411965,HBACK,3,F,A,3,0,0,0
418,3.56,0.959493767,STNWG,3,M,A,5,0,0,0
421,1.81,0.999371292,STNWG,3,F,A,2,0,0,0
423,2.87,0.887231001,SEDAN,1,M,A,6,0,0,0
427,1.71,0.266773809,SEDAN,2,M,A,6,0,0,0
432,2.87,0.24608691,SEDAN,1,F,A,3,0,0,0
433,1.22,0.735742374,SEDAN,4,F,A,5,0,0,0
446,1.83,0.358317365,MIBUS,4,F,A,3,0,0,0
452,1.4,0.999369016,STNWG,4,M,A,5,0,0,0
454,0.52,0.625512444,HBACK,4,F,A,3,0,0,0
459,1.4,0.487571297,HBACK,1,F,A,2,0,0,0
462,1.57,0.078439503,COUPE,4,M,A,4,0,0,0
463,0.48,0.414857173,SEDAN,4,M,A,2,0,0,0
465,1.04,0.500048109,HBACK,4,M,A,2,0,0,0
469,1.01,0.967017599,SEDAN,3,M,A,6,0,0,0
470,0.83,0.280599188,SEDAN,4,F,A,3,0,0,0
474,0.96,0.464670375,SEDAN,3,F,A,3,0,0,0
480,1.57,0.999365996,TRUCK,4,M,A,3,0,0,0
481,1.04,0.961066119,SEDAN,3,M,A,5,0,0,0
485,1.67,0.19814896,HBACK,3,M,A,2,0,0,0
486,1.09,0.581742217,STNWG,4,M,A,2,0,0,0
488,0.41,0.476415321,SEDAN,4,M,A,3,0,0,0
490,1.47,0.951095563,HBACK,2,M,A,2,0,0,0
495,4.77,0.3344719,STNWG,1,M,A,3,0,0,0
496,2.63,0.107399835,SEDAN,1,M,A,4,0,0,0
497,0.6,0.241171397,SEDAN,4,M,A,2,0,0,0
501,4.66,0.968834143,STNWG,2,M,A,3,0,0,0
502,2.91,0.945537967,STNWG,3,F,A,3,0,0,0
503,0.59,0.696967387,HBACK,4,F,A,6,0,0,0
504,2.94,0.744102847,STNWG,3,M,A,4,0,0,0
506,1.92,0.717347801,MIBUS,4,M,A,4,0,0,0
510,0.56,0.721404426,HBACK,4,F,A,6,0,0,0
511,1.24,0.619873168,SEDAN,3,M,A,3,0,0,0
513,2.08,0.315712849,SEDAN,1,M,A,4,0,0,0
514,2.39,0.333348845,SEDAN,1,M,A,1,0,0,0
516,1.22,0.076509061,SEDAN,3,M,A,2,0,0,0
519,1.22,0.328858398,PANVN,4,M,A,4,0,0,0
522,2.1,0.362104864,SEDAN,2,F,A,5,0,0,0
526,2.71,0.644292942,SEDAN,1,M,A,4,0,0,0
527,0.37,0.949164598,SEDAN,4,F,A,2,0,0,0
529,1.66,0.133839993,HDTOP,3,F,A,3,0,0,0
530,6.36,0.384546967,SEDAN,1,F,A,5,0,0,0
532,1.44,0.382217859,UTE,2,M,A,3,0,0,0
534,4.9,0.999371631,STNWG,2,F,A,4,0,0,0
541,0.69,0.08970865,STNWG,4,M,A,6,0,0,0
550,1.28,0.938417109,SEDAN,3,M,A,1,0,0,0
553,1.27,0.367801402,HBACK,3,F,A,2,0,0,0
554,2.72,0.400378288,STNWG,3,F,A,2,0,0,0
555,0.89,0.246791444,STNWG,4,F,A,3,0,0,0
556,4.51,0.088620998,STNWG,1,M,A,5,0,0,0
558,1.49,0.714645023,HBACK,4,F,A,1,0,0,0
560,2.67,0.852423882,UTE,3,M,A,2,0,0,0
561,1.7,0.138518467,SEDAN,3,M,A,5,0,0,0
563,2.93,0.395543126,STNWG,2,M,A,5,0,0,0
565,3.74,0.374907802,STNWG,2,F,A,4,0,0,0
568,1.5,0.70802387,HBACK,2,F,A,5,0,0,0
569,4.64,0.231575228,STNWG,1,M,A,4,0,0,0
573,2.96,0.360041006,STNWG,2,F,A,2,0,0,0
574,2.41,0.934543415,STNWG,2,F,A,4,0,0,0
577,5.51,0.658663981,STNWG,1,M,A,4,0,0,0
578,2.09,0.699717275,STNWG,2,F,A,4,0,0,0
580,1.8,0.5883433,HBACK,1,F,A,3,0,0,0
581,1.88,0.088638654,SEDAN,3,F,A,4,0,0,0
582,2.2,0.300128779,SEDAN,4,M,A,4,0,0,0
591,0.96,0.286161976,HBACK,3,F,A,4,0,0,0
594,0.37,0.574155175,HBACK,4,F,A,2,0,0,0
596,0.72,0.147216824,SEDAN,4,F,A,6,0,0,0
597,1.5,0.425138485,HBACK,1,M,A,5,0,0,0
599,1.27,0.653203713,HBACK,2,M,A,3,0,0,0
601,7.27,0.356430535,RDSTR,1,M,A,6,0,0,0
602,1.59,0.92690256,STNWG,3,F,A,5,0,0,0
604,1.73,0.580339018,SEDAN,2,F,A,2,0,0,0
610,1,0.402579761,COUPE,4,F,A,1,0,0,0
613,1.67,0.456257241,SEDAN,2,F,A,4,0,0,0
614,1.82,0.661800213,SEDAN,2,F,A,4,0,0,0
615,1.74,0.401702308,SEDAN,2,F,A,4,0,0,0
619,1.6,0.991816028,STNWG,4,M,A,6,0,0,0
620,2.96,0.92016098,MIBUS,3,F,A,4,0,0,0
621,1.26,0.999361742,HBACK,3,F,A,1,0,0,0
622,3.22,0.736709461,STNWG,2,F,A,2,0,0,0
625,1.13,0.789078257,STNWG,4,F,A,2,0,0,0
626,0.58,0.098945501,HBACK,4,M,A,4,0,0,0
630,1.92,0.969103833,SEDAN,2,F,A,3,0,0,0
633,6.25,0.333812256,STNWG,1,F,A,3,0,0,0
640,1.5,0.999365185,STNWG,4,F,A,4,0,0,0
641,2.47,0.32529041,SEDAN,1,F,A,4,0,0,0
642,1.94,0.351904197,SEDAN,1,F,A,6,0,0,0
644,7.68,0.447618025,STNWG,1,F,A,2,0,0,0
648,2.52,0.191902959,MIBUS,3,F,A,3,0,0,0
649,2.44,0.653693309,SEDAN,4,F,A,4,0,0,0
653,1.85,0.938711999,SEDAN,2,M,A,1,0,0,0
654,3.05,0.7433229,STNWG,1,M,A,3,0,0,0
655,0.72,0.462817507,SEDAN,4,F,A,6,0,0,0
658,1.31,0.908473228,HBACK,1,F,A,5,0,0,0
659,0.79,0.081988783,HBACK,4,M,A,3,0,0,0
660,0.72,0.264594662,HBACK,3,M,A,5,0,0,0
661,2.23,0.713461768,SEDAN,2,M,A,4,0,0,0
664,2.72,0.100557409,UTE,3,M,A,1,0,0,0
667,1.23,0.08823747,SEDAN,3,F,A,4,0,0,0
669,1.09,0.092682525,SEDAN,3,F,A,1,0,0,0
672,0.94,0.306482743,SEDAN,4,M,A,4,0,0,0
675,2.25,0.07334304,SEDAN,1,F,A,4,0,0,0
682,2.16,0.732144825,HBACK,1,F,A,3,0,0,0
683,1.46,0.294537218,SEDAN,3,F,A,3,0,0,0
684,1.81,0.137580723,UTE,2,M,A,1,0,0,0
686,6.14,0.164019838,STNWG,1,M,A,4,0,0,0
691,2.28,0.6609153,STNWG,3,F,A,2,0,0,0
692,1.42,0.449201335,UTE,3,M,A,3,0,0,0
694,1.65,0.69288573,SEDAN,3,M,A,1,0,0,0
695,0.66,0.984180568,HBACK,4,M,A,5,0,0,0
697,0.45,0.717367116,SEDAN,4,F,A,6,0,0,0
698,3.95,0.958398019,COUPE,3,M,A,4,0,0,0
701,0.27,0.368979896,UTE,4,M,A,4,0,0,0
702,1.43,0.385293302,SEDAN,3,F,A,1,0,0,0
703,2.35,0.401429965,SEDAN,1,F,A,3,0,0,0
706,1.64,0.61437945,SEDAN,1,F,A,5,0,0,0
713,2.96,0.095226911,STNWG,1,M,A,4,0,0,0
720,1.76,0.304338877,SEDAN,2,F,A,1,0,0,0
722,0.44,0.829085228,SEDAN,4,M,A,5,0,0,0
728,0.4,0.429468375,SEDAN,4,F,A,3,0,0,0
730,2.78,0.638594203,STNWG,1,M,A,4,0,0,0
735,1.82,0.463889121,SEDAN,2,M,A,2,0,0,0
737,1.16,0.717830535,SEDAN,3,M,A,6,0,0,0
740,2.67,0.314981253,SEDAN,1,F,A,3,0,0,0
741,1.62,0.718744989,UTE,3,F,A,5,0,0,0
754,0.38,0.183470392,HBACK,4,F,A,5,0,0,0
755,2.21,0.465415878,STNWG,3,F,A,2,0,0,0
758,1.38,0.416086266,HBACK,2,F,A,3,0,0,0
761,0.38,0.359955771,SEDAN,4,F,A,5,0,0,0
766,1.93,0.844466111,PANVN,3,M,A,2,0,0,0
767,1.08,0.736899371,SEDAN,3,M,A,6,0,0,0
768,2.86,0.13808413,SEDAN,1,F,A,6,0,0,0
769,0.9,0.800615166,HBACK,3,F,A,4,0,0,0
777,1.74,0.398345625,SEDAN,1,F,A,3,0,0,0
778,5.55,0.145859855,SEDAN,1,F,A,2,0,0,0
781,0.84,0.270151993,SEDAN,3,F,A,2,0,0,0
784,1.12,0.245824961,SEDAN,3,F,A,6,0,0,0
786,8.73,0.364413245,STNWG,1,F,A,4,0,0,0
788,4,0.600945681,STNWG,2,F,A,3,0,0,0
791,0.4,0.592426458,SEDAN,4,M,A,2,0,0,0
795,2.47,0.65532756,SEDAN,1,M,A,3,0,0,0
799,1.5,0.390250082,SEDAN,2,M,A,3,0,0,0
808,3.11,0.226036012,STNWG,1,M,A,5,0,0,0
814,1.38,0.671315324,SEDAN,3,M,A,6,0,0,0
822,1.13,0.302519424,SEDAN,3,F,A,6,0,0,0
823,1.7,0.152043147,SEDAN,2,F,A,4,0,0,0
824,2.26,0.931404282,HBACK,2,M,A,2,0,0,0
825,1.64,0.76938292,HBACK,1,F,A,3,0,0,0
834,3.76,0.662402022,STNWG,3,M,A,3,0,0,0
835,4.69,0.324567203,STNWG,1,M,A,4,0,0,0
841,4.68,0.330161706,STNWG,1,M,A,4,0,0,0
843,5.5,0.286733065,STNWG,1,M,A,3,0,0,0
845,0.73,0.227378167,STNWG,4,F,A,2,0,0,0
847,1.78,0.384451442,SEDAN,2,F,A,2,0,0,0
848,1.65,0.351314653,HBACK,2,F,A,2,0,0,0
850,1.24,0.271245478,STNWG,3,F,A,2,0,0,0
855,1.93,0.666916009,SEDAN,2,F,A,4,0,0,0
863,1.81,0.63913596,SEDAN,3,M,A,3,0,0,0
866,1.39,0.075951321,HBACK,1,F,A,4,0,0,0
867,1.3,0.146200626,SEDAN,3,F,A,3,0,0,0
874,1.46,0.557420695,SEDAN,3,M,A,2,0,0,0
879,1.28,0.408851715,SEDAN,3,M,A,3,0,0,0
885,1.7,0.641696683,SEDAN,2,F,A,4,0,0,0
889,0.57,0.926628021,SEDAN,4,M,A,6,0,0,0
891,1.12,0.913917626,HBACK,3,F,A,4,0,0,0
892,2.64,0.921171686,STNWG,2,F,A,3,0,0,0
896,0.65,0.814028191,SEDAN,4,M,A,6,0,0,0
897,1.67,0.326843645,HBACK,2,F,A,5,0,0,0
907,1.05,0.687084432,SEDAN,4,F,A,2,0,0,0
909,2.31,0.285208696,SEDAN,1,F,A,3,0,0,0
911,0.47,0.411654543,SEDAN,4,F,A,2,0,0,0
914,4.15,0.400702738,STNWG,3,M,A,5,0,0,0
915,0.39,0.656780545,SEDAN,4,F,A,5,0,0,0
919,0.99,0.556346159,SEDAN,4,F,A,3,0,0,0
924,0.87,0.698921089,STNWG,4,M,A,4,0,0,0
928,1.67,0.599712921,SEDAN,3,M,A,3,0,0,0
931,1.12,0.627639566,HBACK,3,F,A,4,0,0,0
933,2.52,0.750139944,STNWG,2,F,A,5,0,0,0
934,0.88,0.981404121,SEDAN,4,F,A,2,0,0,0
936,0.88,0.228507658,SEDAN,3,F,A,2,0,0,0
940,0.31,0.275694141,SEDAN,4,F,A,4,0,0,0
944,1.25,0.794072563,HBACK,3,M,A,3,0,0,0
947,1.43,0.971181258,SEDAN,3,M,A,4,0,0,0
948,4.47,0.427515491,STNWG,1,M,A,1,0,0,0
949,1.65,0.458840614,HDTOP,4,M,A,2,0,0,0
950,3.65,0.749432598,STNWG,2,M,A,2,0,0,0
954,1.99,0.966359448,SEDAN,2,F,A,4,0,0,0
958,2.1,0.459819586,SEDAN,2,F,A,6,0,0,0
959,0.95,0.701421351,SEDAN,4,M,A,4,0,0,0
961,1.47,0.697931188,HBACK,1,F,A,6,0,0,0
970,1.93,0.736575776,HBACK,2,F,A,3,0,0,0
972,2.06,0.94637926,SEDAN,2,M,A,2,0,0,0
973,3.54,0.453709028,STNWG,1,M,A,2,0,0,0
981,3.06,0.089168831,STNWG,1,F,A,5,0,0,0
983,3.01,0.352462189,HBACK,1,M,A,2,0,0,0
986,0.74,0.966251265,SEDAN,4,F,A,3,0,0,0
987,0.84,0.961202931,HBACK,3,F,A,4,0,0,0
990,1.37,0.615522033,HBACK,3,F,A,5,0,0,0
992,1.89,0.238629548,SEDAN,3,F,A,4,0,0,0
996,4.03,0.312607067,SEDAN,1,M,A,6,0,0,0
1000,0.69,0.718705032,SEDAN,4,M,A,4,0,0,0
1006,0.7,0.074758089,HBACK,3,F,A,4,0,0,0
1007,0.63,0.451211208,SEDAN,4,F,A,3,0,0,0
1011,0.74,0.169252726,HBACK,3,M,A,1,0,0,0
1014,0.56,0.771844883,HBACK,4,F,A,6,0,0,0
1015,1.85,0.157985799,HBACK,2,F,A,3,0,0,0
1016,1.93,0.691036985,STNWG,2,M,A,3,0,0,0
1023,5.93,0.624957626,STNWG,1,M,A,1,0,0,0
1033,3.04,0.446026737,STNWG,3,F,A,3,0,0,0
1035,3.49,0.164537889,STNWG,2,F,A,3,0,0,0
1041,0.93,0.618952236,SEDAN,4,M,A,4,0,0,0
1043,3.95,0.612394715,UTE,1,M,A,2,0,0,0
1045,1.94,0.74144952,SEDAN,3,F,A,3,0,0,0
1047,0.58,0.259944794,HBACK,4,F,A,4,0,0,0
1052,1.56,0.172859043,SEDAN,2,F,A,1,0,0,0
1055,0.79,0.899718042,HBACK,3,F,A,4,0,0,0
1059,1.67,0.257322458,HBACK,2,M,A,3,0,0,0
1062,2.67,0.601122878,TRUCK,3,M,A,2,0,0,0
1067,0.29,0.624546074,HBACK,4,M,A,1,0,0,0
1070,0.77,0.744850938,MIBUS,4,M,A,3,0,0,0
1071,1.56,0.90149647,HBACK,3,M,A,4,0,0,0
1076,0.19,0.717756995,HBACK,4,F,A,6,0,0,0
1077,1.52,0.966296634,UTE,3,M,A,1,0,0,0
1078,1.76,0.651571815,HBACK,2,M,A,2,0,0,0
1086,1.07,0.412264867,HBACK,3,F,A,3,0,0,0
1088,1.39,0.352597868,SEDAN,3,F,A,4,0,0,0
1090,1.17,0.466971674,SEDAN,3,F,A,3,0,0,0
1096,1.19,0.348536943,SEDAN,4,F,A,5,0,0,0
1099,0.3,0.956859111,HBACK,4,M,A,3,0,0,0
1100,2.92,0.249418288,MIBUS,2,F,A,4,0,0,0
1101,1.01,0.557655272,SEDAN,4,F,A,4,0,0,0
1102,1.34,0.121128269,SEDAN,3,F,A,2,0,0,0
1105,2.89,0.941728114,STNWG,2,F,A,3,0,0,0
1109,2.39,0.979347674,STNWG,2,F,A,5,0,0,0
1111,3.04,0.68192263,STNWG,1,F,A,4,0,0,0
1112,1.83,0.989144584,SEDAN,3,F,A,6,0,0,0
1117,1.7,0.612815303,SEDAN,2,F,A,5,0,0,0
1120,2.64,0.935759235,STNWG,2,F,A,3,0,0,0
1121,3.97,0.976854681,STNWG,2,M,A,4,0,0,0
1122,0.91,0.963702512,STNWG,4,M,A,4,0,0,0
1123,7.85,0.321822682,STNWG,1,F,A,4,0,0,0
1127,3.15,0.74870232,STNWG,3,M,A,1,0,0,0
1128,0.32,0.984345947,SEDAN,4,F,A,1,0,0,0
1129,1.01,0.759612254,HBACK,3,F,A,1,0,0,0
1132,2.64,0.98665094,HDTOP,3,M,A,4,0,0,0
1136,1.33,0.100604143,SEDAN,4,F,A,3,0,0,0
1139,1.08,0.444795561,TRUCK,4,M,A,3,0,0,0
1141,3.74,0.697741136,RDSTR,2,F,A,2,0,0,0
1144,0.77,0.317635522,HBACK,4,F,A,5,0,0,0
1148,0.44,0.86177619,TRUCK,4,M,A,2,0,0,0
1151,1.46,0.961470433,HBACK,1,M,A,4,0,0,0
1152,2.25,0.369425773,SEDAN,1,M,A,5,0,0,0
1153,3.98,0.105978036,STNWG,2,F,A,1,0,0,0
1154,1.64,0.105130151,HBACK,1,F,A,4,0,0,0
1167,1.26,0.95945628,SEDAN,2,M,A,2,0,0,0
1169,1.49,0.999360588,HBACK,2,M,A,5,0,0,0
1170,5,0.59870105,STNWG,1,F,A,4,0,0,0
1171,2.08,0.132012986,HBACK,1,F,A,1,0,0,0
1177,1.2,0.948512335,COUPE,4,F,A,3,0,0,0
1179,3.09,0.950932551,STNWG,3,M,A,3,0,0,0
1183,11.45,0.765031349,SEDAN,3,M,A,5,0,0,0
1186,0.63,0.999363556,SEDAN,4,F,A,4,0,0,0
1188,1.5,0.215409847,HBACK,2,F,A,6,0,0,0
1194,0.74,0.457825712,STNWG,4,F,A,2,0,0,0
1195,1.86,0.680907925,SEDAN,2,F,A,4,0,0,0
1196,0.79,0.939552631,SEDAN,4,F,A,2,0,0,0
1198,1.53,0.394372196,HBACK,1,F,A,3,0,0,0
1204,1.26,0.938515684,SEDAN,3,F,A,1,0,0,0
1207,1.62,0.316796159,HBACK,1,F,A,4,0,0,0
1208,2.77,0.086315824,SEDAN,1,M,A,5,0,0,0
1210,2,0.605244603,SEDAN,2,F,A,5,0,0,0
1211,1.23,0.674885588,SEDAN,3,M,A,5,0,0,0
1213,1.65,0.163850639,HBACK,1,F,A,2,0,0,0
1214,1.32,0.744066451,STNWG,3,F,A,4,0,0,0
1218,2.32,0.749831107,HDTOP,2,F,A,2,0,0,0
1219,1.87,0.66474004,SEDAN,2,M,A,4,0,0,0
1221,4.05,0.899502439,SEDAN,1,F,A,6,0,0,0
1223,3.3,0.147175501,HDTOP,1,F,A,4,0,0,0
1230,1.2,0.083146239,HBACK,3,M,A,2,0,0,0
1238,0.82,0.816482269,HBACK,3,F,A,2,0,0,0
1240,0.47,0.804563185,SEDAN,4,F,A,5,0,0,0
1247,1.3,0.717067033,SEDAN,3,F,A,5,0,0,0
1253,0.89,0.83938862,HBACK,4,F,A,2,0,0,0
1254,5.15,0.100403533,STNWG,1,F,A,3,0,0,0
1256,0.39,0.28705229,HBACK,4,F,A,3,0,0,0
1257,4.98,0.334539564,STNWG,2,M,A,3,0,0,0
1258,0.57,0.655686768,SEDAN,4,F,A,3,0,0,0
1261,1.45,0.892976403,HBACK,1,F,A,2,0,0,0
1275,2.29,0.166447584,MIBUS,4,M,A,2,0,0,0
1277,1.67,0.145214779,HBACK,1,F,A,4,0,0,0
1278,1.29,0.342497147,SEDAN,4,F,A,3,0,0,0
1279,1.16,0.592603113,HBACK,2,F,A,1,0,0,0
1288,0.57,0.278529867,HBACK,4,F,A,4,0,0,0
1300,1.27,0.771033791,HBACK,2,M,A,2,0,0,0
1303,1.85,0.235828595,SEDAN,2,F,A,5,0,0,0
1304,1.45,0.356088733,STNWG,4,M,A,3,0,0,0
1310,2.68,0.412464713,STNWG,2,F,A,3,0,0,0
1311,1.47,0.144689635,HBACK,2,F,A,4,0,0,0
1314,4.07,0.293497452,STNWG,3,F,A,3,0,0,0
1315,1.13,0.712262944,HBACK,3,M,A,5,0,0,0
1318,0.72,0.121690172,HBACK,3,F,A,1,0,0,0
1319,0.36,0.082571373,HBACK,4,F,A,5,0,0,0
1322,12.55,0.102196755,SEDAN,2,M,A,4,0,0,0
1325,3,0.786936957,SEDAN,2,F,A,4,0,0,0
1331,9.06,0.591477363,SEDAN,1,F,A,6,0,0,0
1332,4.73,0.978928266,STNWG,3,F,A,4,0,0,0
